item_id,split,source_type,source_package,source_path,item_version,archetype,relation_subtype,expected_image_filename,criterion_count,criterion_ids,rights_status,gold_label_source,challenge_track
HDG-2026-P2-CAT-018,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-018__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-027,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-027__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-035,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-035__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-050,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-050__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-019,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-019__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-020,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-020__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-044,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-044__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-015,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-015__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-022,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-022__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-006,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-006__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-026,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-026__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-042,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-042__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-009,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-009__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-016,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-016__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-033,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-033__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-040,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-040__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-013,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-013__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-030,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-030__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-012,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-012__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-008,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-008__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-038,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-038__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-047,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-047__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-039,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-039__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-010,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-010__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-032,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-032__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-031,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-031__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-017,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-017__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-041,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-041__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-043,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-043__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-004,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-004__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-048,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-048__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-001,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-001__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-029,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-029__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-049,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-049__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-011,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-011__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-045,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-045__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-025,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-025__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-005,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-005__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-CAT-034,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-034__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
