graph_id,image_path,item_id,archetype,relation_subtype,capture_quality,capture_flags,grade_label,criteria_met,criteria_not_met,abstain,review_note
graph_011,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_011.png,HDG-2026-P1-SER-004,continuous_measured_series_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_012,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_012.png,HDG-2026-P1-EST-004,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_013,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_013.png,HDG-2026-P1-CAT-005,categorical_comparison_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_014,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_014.png,HDG-2026-P1-SER-005,continuous_measured_series_supplied_uncertainty,,accepted,scanner_edge_artifact|prominent_non_graph_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_015,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_015.png,HDG-2026-P1-EST-005,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_016,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_016.png,HDG-2026-P1-CAT-006,categorical_comparison_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_017,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_017.png,HDG-2026-P1-SER-006,continuous_measured_series_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_018,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_018.png,HDG-2026-P1-EST-006,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_019,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_019.png,HDG-2026-P1-CAT-007,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact|prominent_non_graph_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_020,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_020.png,HDG-2026-P1-SER-007,continuous_measured_series_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_021,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_021.png,HDG-2026-P1-EST-007,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_022,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_022.png,HDG-2026-P1-CAT-008,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_023,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_023.png,HDG-2026-P1-SER-008,continuous_measured_series_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_024,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_024.png,HDG-2026-P1-EST-008,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_025,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_025.png,HDG-2026-P1-CAT-009,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_026,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_026.png,HDG-2026-P1-SER-009,continuous_measured_series_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_027,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_027.png,HDG-2026-P1-EST-009,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_028,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_028.png,HDG-2026-P1-CAT-010,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_029,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_029.png,HDG-2026-P1-SER-010,continuous_measured_series_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_030,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_030.png,HDG-2026-P1-EST-010,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_031,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_031.png,HDG-2026-P1-CAT-011,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact|prominent_non_graph_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_032,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_032.png,HDG-2026-P1-SER-011,continuous_measured_series_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_033,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_033.png,HDG-2026-P1-EST-011,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_034,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_034.png,HDG-2026-P1-CAT-012,categorical_comparison_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_035,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_035.png,HDG-2026-P1-SER-012,continuous_measured_series_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_036,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_036.png,HDG-2026-P1-EST-012,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_037,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_037.png,HDG-2026-P1-CAT-013,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_038,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_038.png,HDG-2026-P1-SER-013,continuous_measured_series_supplied_uncertainty,,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_039,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_039.png,HDG-2026-P1-EST-013,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_040,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_040.png,HDG-2026-P1-CAT-014,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_041,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_041.png,HDG-2026-P1-SER-014,continuous_measured_series_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_042,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_042.png,HDG-2026-P1-EST-014,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level.
graph_043,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_043.png,HDG-2026-P1-CAT-015,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_044,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_044.png,HDG-2026-P1-SER-015,continuous_measured_series_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_045,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_045.png,HDG-2026-P1-EST-015,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_046,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_046.png,HDG-2026-P1-CAT-016,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_047,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_047.png,HDG-2026-P1-SER-016,continuous_measured_series_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_048,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_048.png,HDG-2026-P1-EST-016,continuous_relationship_graph_derived_estimate,zero_intercept_estimate,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|BEST_FIT_RELATIONSHIP|ZERO_INTERCEPT_ANNOTATION|ESTIMATE_VALUE,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_049,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_049.png,HDG-2026-P1-CAT-017,categorical_comparison_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|CATEGORY_IDENTITY|Y_UNIT|Y_SCALE|PLOT_VALUES|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
graph_050,/Users/davidbloom/Documents/Cramapple/Hand Drawn Samples/graph_050.png,HDG-2026-P1-SER-017,continuous_measured_series_supplied_uncertainty,,accepted,scanner_edge_artifact,full_credit,REPRESENTATION_TYPE|X_UNIT|Y_UNIT|X_SCALE|Y_SCALE|PLOT_VALUES|POINT_CONNECTION|UNCERTAINTY_MARKS,,false,Graph evidence is visible and matches the expected trace at coarse criterion level. Edge/scanner artifact does not obscure graph evidence.
